elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
11.871,2026-08-05T05:05:31.665105+00:00,right_shoulder_pan,2112,2099,-13,37,0,1060
11.871,2026-08-05T05:05:31.665105+00:00,right_shoulder_lift,2107,2206,99,35,21,214
11.871,2026-08-05T05:05:31.665105+00:00,right_elbow_flex,2097,2152,55,37,9,124
11.871,2026-08-05T05:05:31.665105+00:00,right_wrist_flex,1976,1981,5,34,1,24
11.871,2026-08-05T05:05:31.665105+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
11.871,2026-08-05T05:05:31.665105+00:00,right_gripper,2449,2449,0,38,0,0
11.922,2026-08-05T05:05:31.715232+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.922,2026-08-05T05:05:31.715232+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.922,2026-08-05T05:05:31.715232+00:00,left_elbow_flex,1629,1659,30,35,8,132
11.922,2026-08-05T05:05:31.715232+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.922,2026-08-05T05:05:31.715232+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.922,2026-08-05T05:05:31.715232+00:00,left_gripper,2014,2014,0,37,0,0
11.922,2026-08-05T05:05:31.715232+00:00,right_shoulder_pan,2114,2101,-13,37,0,1060
11.922,2026-08-05T05:05:31.715232+00:00,right_shoulder_lift,2102,2205,103,35,26,216
11.922,2026-08-05T05:05:31.715232+00:00,right_elbow_flex,2097,2152,55,37,10,124
11.922,2026-08-05T05:05:31.715232+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.922,2026-08-05T05:05:31.715232+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.922,2026-08-05T05:05:31.715232+00:00,right_gripper,2449,2449,0,38,0,0
11.972,2026-08-05T05:05:31.765694+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
11.972,2026-08-05T05:05:31.765694+00:00,left_shoulder_lift,2389,2395,6,34,1,36
11.972,2026-08-05T05:05:31.765694+00:00,left_elbow_flex,1629,1659,30,35,9,132
11.972,2026-08-05T05:05:31.765694+00:00,left_wrist_flex,2169,2182,13,35,2,64
11.972,2026-08-05T05:05:31.765694+00:00,left_wrist_roll,1989,1988,-1,34,0,0
11.972,2026-08-05T05:05:31.765694+00:00,left_gripper,2014,2014,0,37,0,0
11.972,2026-08-05T05:05:31.765694+00:00,right_shoulder_pan,2116,2102,-14,37,1,1062
11.972,2026-08-05T05:05:31.765694+00:00,right_shoulder_lift,2098,2203,105,35,33,222
11.972,2026-08-05T05:05:31.765694+00:00,right_elbow_flex,2097,2152,55,37,7,124
11.972,2026-08-05T05:05:31.765694+00:00,right_wrist_flex,1976,1981,5,34,0,24
11.972,2026-08-05T05:05:31.765694+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
11.972,2026-08-05T05:05:31.765694+00:00,right_gripper,2449,2449,0,38,0,0
12.022,2026-08-05T05:05:31.815440+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.022,2026-08-05T05:05:31.815440+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.022,2026-08-05T05:05:31.815440+00:00,left_elbow_flex,1629,1659,30,35,9,132
12.022,2026-08-05T05:05:31.815440+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.022,2026-08-05T05:05:31.815440+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.022,2026-08-05T05:05:31.815440+00:00,left_gripper,2014,2014,0,37,0,0
12.022,2026-08-05T05:05:31.815440+00:00,right_shoulder_pan,2117,2104,-13,37,1,1066
12.022,2026-08-05T05:05:31.815440+00:00,right_shoulder_lift,2093,2203,110,35,31,230
12.022,2026-08-05T05:05:31.815440+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.022,2026-08-05T05:05:31.815440+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.022,2026-08-05T05:05:31.815440+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.022,2026-08-05T05:05:31.815440+00:00,right_gripper,2449,2449,0,38,0,0
12.072,2026-08-05T05:05:31.865476+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.072,2026-08-05T05:05:31.865476+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.072,2026-08-05T05:05:31.865476+00:00,left_elbow_flex,1629,1659,30,35,10,132
12.072,2026-08-05T05:05:31.865476+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.072,2026-08-05T05:05:31.865476+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.072,2026-08-05T05:05:31.865476+00:00,left_gripper,2014,2014,0,37,0,0
12.072,2026-08-05T05:05:31.865476+00:00,right_shoulder_pan,2119,2106,-13,37,1,1060
12.072,2026-08-05T05:05:31.865476+00:00,right_shoulder_lift,2089,2203,114,35,35,244
12.072,2026-08-05T05:05:31.865476+00:00,right_elbow_flex,2097,2152,55,38,9,124
12.072,2026-08-05T05:05:31.865476+00:00,right_wrist_flex,1976,1981,5,34,1,24
12.072,2026-08-05T05:05:31.865476+00:00,right_wrist_roll,2114,2110,-4,33,0,1046
12.072,2026-08-05T05:05:31.865476+00:00,right_gripper,2449,2449,0,38,0,0
12.122,2026-08-05T05:05:31.915520+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.122,2026-08-05T05:05:31.915520+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.122,2026-08-05T05:05:31.915520+00:00,left_elbow_flex,1629,1659,30,35,7,132
12.122,2026-08-05T05:05:31.915520+00:00,left_wrist_flex,2169,2182,13,35,1,64
12.122,2026-08-05T05:05:31.915520+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.122,2026-08-05T05:05:31.915520+00:00,left_gripper,2014,2014,0,37,0,0
12.122,2026-08-05T05:05:31.915520+00:00,right_shoulder_pan,2120,2107,-13,37,2,1066
12.122,2026-08-05T05:05:31.915520+00:00,right_shoulder_lift,2084,2203,119,35,33,248
12.122,2026-08-05T05:05:31.915520+00:00,right_elbow_flex,2097,2152,55,37,10,124
12.122,2026-08-05T05:05:31.915520+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.122,2026-08-05T05:05:31.915520+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.122,2026-08-05T05:05:31.915520+00:00,right_gripper,2449,2449,0,38,0,0
12.172,2026-08-05T05:05:31.965622+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.172,2026-08-05T05:05:31.965622+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.172,2026-08-05T05:05:31.965622+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.172,2026-08-05T05:05:31.965622+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.172,2026-08-05T05:05:31.965622+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.172,2026-08-05T05:05:31.965622+00:00,left_gripper,2014,2014,0,37,0,0
12.172,2026-08-05T05:05:31.965622+00:00,right_shoulder_pan,2121,2109,-12,37,1,1064
12.172,2026-08-05T05:05:31.965622+00:00,right_shoulder_lift,2080,2201,121,35,26,250
12.172,2026-08-05T05:05:31.965622+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.172,2026-08-05T05:05:31.965622+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.172,2026-08-05T05:05:31.965622+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
12.172,2026-08-05T05:05:31.965622+00:00,right_gripper,2449,2449,0,38,0,0
12.222,2026-08-05T05:05:32.016034+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.222,2026-08-05T05:05:32.016034+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.222,2026-08-05T05:05:32.016034+00:00,left_elbow_flex,1629,1659,30,35,7,132
12.222,2026-08-05T05:05:32.016034+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.222,2026-08-05T05:05:32.016034+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.222,2026-08-05T05:05:32.016034+00:00,left_gripper,2014,2014,0,39,0,0
12.222,2026-08-05T05:05:32.016034+00:00,right_shoulder_pan,2122,2110,-12,37,1,1056
12.222,2026-08-05T05:05:32.016034+00:00,right_shoulder_lift,2075,2194,119,35,34,234
12.222,2026-08-05T05:05:32.016034+00:00,right_elbow_flex,2097,2152,55,37,9,124
12.222,2026-08-05T05:05:32.016034+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.222,2026-08-05T05:05:32.016034+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.222,2026-08-05T05:05:32.016034+00:00,right_gripper,2449,2449,0,38,0,0
12.272,2026-08-05T05:05:32.067330+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.272,2026-08-05T05:05:32.067330+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.272,2026-08-05T05:05:32.067330+00:00,left_elbow_flex,1629,1659,30,35,10,132
12.272,2026-08-05T05:05:32.067330+00:00,left_wrist_flex,2169,2182,13,35,3,64
12.272,2026-08-05T05:05:32.067330+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.272,2026-08-05T05:05:32.067330+00:00,left_gripper,2014,2014,0,37,0,0
12.272,2026-08-05T05:05:32.067330+00:00,right_shoulder_pan,2122,2112,-10,37,1,1054
12.272,2026-08-05T05:05:32.067330+00:00,right_shoulder_lift,2070,2184,114,35,14,224
12.272,2026-08-05T05:05:32.067330+00:00,right_elbow_flex,2097,2152,55,37,9,124
12.272,2026-08-05T05:05:32.067330+00:00,right_wrist_flex,1976,1981,5,34,1,24
12.272,2026-08-05T05:05:32.067330+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
12.272,2026-08-05T05:05:32.067330+00:00,right_gripper,2449,2449,0,38,0,0
12.322,2026-08-05T05:05:32.116336+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.322,2026-08-05T05:05:32.116336+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.322,2026-08-05T05:05:32.116336+00:00,left_elbow_flex,1629,1659,30,35,9,132
12.322,2026-08-05T05:05:32.116336+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.322,2026-08-05T05:05:32.116336+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.322,2026-08-05T05:05:32.116336+00:00,left_gripper,2014,2014,0,37,0,0
12.322,2026-08-05T05:05:32.116336+00:00,right_shoulder_pan,2123,2113,-10,37,0,1056
12.322,2026-08-05T05:05:32.116336+00:00,right_shoulder_lift,2066,2175,109,35,20,220
12.322,2026-08-05T05:05:32.116336+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.322,2026-08-05T05:05:32.116336+00:00,right_wrist_flex,1976,1981,5,34,1,24
12.322,2026-08-05T05:05:32.116336+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.322,2026-08-05T05:05:32.116336+00:00,right_gripper,2449,2449,0,38,0,0
12.372,2026-08-05T05:05:32.167315+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.372,2026-08-05T05:05:32.167315+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.372,2026-08-05T05:05:32.167315+00:00,left_elbow_flex,1629,1659,30,35,10,132
12.372,2026-08-05T05:05:32.167315+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.372,2026-08-05T05:05:32.167315+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.372,2026-08-05T05:05:32.167315+00:00,left_gripper,2014,2014,0,37,0,0
12.372,2026-08-05T05:05:32.167315+00:00,right_shoulder_pan,2124,2113,-11,37,1,1058
12.372,2026-08-05T05:05:32.167315+00:00,right_shoulder_lift,2061,2167,106,35,28,206
12.372,2026-08-05T05:05:32.167315+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.372,2026-08-05T05:05:32.167315+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.372,2026-08-05T05:05:32.167315+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
12.372,2026-08-05T05:05:32.167315+00:00,right_gripper,2449,2449,0,38,0,0
12.422,2026-08-05T05:05:32.216948+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.422,2026-08-05T05:05:32.216948+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.422,2026-08-05T05:05:32.216948+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.422,2026-08-05T05:05:32.216948+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.422,2026-08-05T05:05:32.216948+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.422,2026-08-05T05:05:32.216948+00:00,left_gripper,2014,2014,0,37,0,0
12.422,2026-08-05T05:05:32.216948+00:00,right_shoulder_pan,2124,2114,-10,37,0,1058
12.422,2026-08-05T05:05:32.216948+00:00,right_shoulder_lift,2056,2159,103,35,16,206
12.422,2026-08-05T05:05:32.216948+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.422,2026-08-05T05:05:32.216948+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.422,2026-08-05T05:05:32.216948+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.422,2026-08-05T05:05:32.216948+00:00,right_gripper,2449,2449,0,38,0,0
12.472,2026-08-05T05:05:32.266079+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.472,2026-08-05T05:05:32.266079+00:00,left_shoulder_lift,2389,2395,6,34,0,36
12.472,2026-08-05T05:05:32.266079+00:00,left_elbow_flex,1629,1659,30,35,10,132
12.472,2026-08-05T05:05:32.266079+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.472,2026-08-05T05:05:32.266079+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.472,2026-08-05T05:05:32.266079+00:00,left_gripper,2014,2014,0,37,0,0
12.472,2026-08-05T05:05:32.266079+00:00,right_shoulder_pan,2124,2115,-9,37,1,1056
12.472,2026-08-05T05:05:32.266079+00:00,right_shoulder_lift,2052,2151,99,35,16,196
12.472,2026-08-05T05:05:32.266079+00:00,right_elbow_flex,2097,2152,55,37,10,124
12.472,2026-08-05T05:05:32.266079+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.472,2026-08-05T05:05:32.266079+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
12.472,2026-08-05T05:05:32.266079+00:00,right_gripper,2449,2449,0,38,0,0
12.522,2026-08-05T05:05:32.316203+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.522,2026-08-05T05:05:32.316203+00:00,left_shoulder_lift,2389,2395,6,34,0,36
12.522,2026-08-05T05:05:32.316203+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.522,2026-08-05T05:05:32.316203+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.522,2026-08-05T05:05:32.316203+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.522,2026-08-05T05:05:32.316203+00:00,left_gripper,2014,2014,0,37,0,0
12.522,2026-08-05T05:05:32.316203+00:00,right_shoulder_pan,2124,2115,-9,37,1,1056
12.522,2026-08-05T05:05:32.316203+00:00,right_shoulder_lift,2047,2145,98,35,19,196
12.522,2026-08-05T05:05:32.316203+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.522,2026-08-05T05:05:32.316203+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.522,2026-08-05T05:05:32.316203+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.522,2026-08-05T05:05:32.316203+00:00,right_gripper,2449,2449,0,38,0,0
12.573,2026-08-05T05:05:32.366210+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.573,2026-08-05T05:05:32.366210+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.573,2026-08-05T05:05:32.366210+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.573,2026-08-05T05:05:32.366210+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.573,2026-08-05T05:05:32.366210+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.573,2026-08-05T05:05:32.366210+00:00,left_gripper,2014,2014,0,37,0,0
12.573,2026-08-05T05:05:32.366210+00:00,right_shoulder_pan,2124,2115,-9,37,1,1056
12.573,2026-08-05T05:05:32.366210+00:00,right_shoulder_lift,2042,2139,97,35,19,192
12.573,2026-08-05T05:05:32.366210+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.573,2026-08-05T05:05:32.366210+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.573,2026-08-05T05:05:32.366210+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.573,2026-08-05T05:05:32.366210+00:00,right_gripper,2449,2449,0,38,0,0
12.623,2026-08-05T05:05:32.416283+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.623,2026-08-05T05:05:32.416283+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.623,2026-08-05T05:05:32.416283+00:00,left_elbow_flex,1629,1659,30,35,11,132
12.623,2026-08-05T05:05:32.416283+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.623,2026-08-05T05:05:32.416283+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.623,2026-08-05T05:05:32.416283+00:00,left_gripper,2014,2014,0,37,0,0
12.623,2026-08-05T05:05:32.416283+00:00,right_shoulder_pan,2124,2115,-9,37,1,1056
12.623,2026-08-05T05:05:32.416283+00:00,right_shoulder_lift,2037,2133,96,35,16,198
12.623,2026-08-05T05:05:32.416283+00:00,right_elbow_flex,2097,2152,55,37,9,124
12.623,2026-08-05T05:05:32.416283+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.623,2026-08-05T05:05:32.416283+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.623,2026-08-05T05:05:32.416283+00:00,right_gripper,2449,2449,0,38,0,0
12.673,2026-08-05T05:05:32.466309+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.673,2026-08-05T05:05:32.466309+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.673,2026-08-05T05:05:32.466309+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.673,2026-08-05T05:05:32.466309+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.673,2026-08-05T05:05:32.466309+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.673,2026-08-05T05:05:32.466309+00:00,left_gripper,2014,2014,0,37,0,0
12.673,2026-08-05T05:05:32.466309+00:00,right_shoulder_pan,2123,2115,-8,37,1,1050
12.673,2026-08-05T05:05:32.466309+00:00,right_shoulder_lift,2033,2128,95,35,23,198
12.673,2026-08-05T05:05:32.466309+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.673,2026-08-05T05:05:32.466309+00:00,right_wrist_flex,1976,1981,5,34,1,24
12.673,2026-08-05T05:05:32.466309+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.673,2026-08-05T05:05:32.466309+00:00,right_gripper,2449,2449,0,37,0,0
12.723,2026-08-05T05:05:32.516510+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.723,2026-08-05T05:05:32.516510+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.723,2026-08-05T05:05:32.516510+00:00,left_elbow_flex,1629,1659,30,35,10,132
12.723,2026-08-05T05:05:32.516510+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.723,2026-08-05T05:05:32.516510+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.723,2026-08-05T05:05:32.516510+00:00,left_gripper,2014,2014,0,37,0,0
12.723,2026-08-05T05:05:32.516510+00:00,right_shoulder_pan,2123,2115,-8,37,0,1054
12.723,2026-08-05T05:05:32.516510+00:00,right_shoulder_lift,2028,2124,96,35,19,198
12.723,2026-08-05T05:05:32.516510+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.723,2026-08-05T05:05:32.516510+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.723,2026-08-05T05:05:32.516510+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.723,2026-08-05T05:05:32.516510+00:00,right_gripper,2449,2449,0,38,0,0
12.773,2026-08-05T05:05:32.567114+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.773,2026-08-05T05:05:32.567114+00:00,left_shoulder_lift,2389,2395,6,34,0,36
12.773,2026-08-05T05:05:32.567114+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.773,2026-08-05T05:05:32.567114+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.773,2026-08-05T05:05:32.567114+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.773,2026-08-05T05:05:32.567114+00:00,left_gripper,2014,2014,0,37,0,0
12.773,2026-08-05T05:05:32.567114+00:00,right_shoulder_pan,2122,2115,-7,37,1,1048
12.773,2026-08-05T05:05:32.567114+00:00,right_shoulder_lift,2023,2122,99,35,17,204
12.773,2026-08-05T05:05:32.567114+00:00,right_elbow_flex,2097,2152,55,37,9,124
12.773,2026-08-05T05:05:32.567114+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.773,2026-08-05T05:05:32.567114+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.773,2026-08-05T05:05:32.567114+00:00,right_gripper,2449,2449,0,38,1,0
12.823,2026-08-05T05:05:32.616557+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.823,2026-08-05T05:05:32.616557+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.823,2026-08-05T05:05:32.616557+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.823,2026-08-05T05:05:32.616557+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.823,2026-08-05T05:05:32.616557+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.823,2026-08-05T05:05:32.616557+00:00,left_gripper,2014,2014,0,37,0,0
12.823,2026-08-05T05:05:32.616557+00:00,right_shoulder_pan,2121,2115,-6,37,1,1050
12.823,2026-08-05T05:05:32.616557+00:00,right_shoulder_lift,2019,2119,100,35,19,214
12.823,2026-08-05T05:05:32.616557+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.823,2026-08-05T05:05:32.616557+00:00,right_wrist_flex,1976,1981,5,34,1,24
12.823,2026-08-05T05:05:32.616557+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.823,2026-08-05T05:05:32.616557+00:00,right_gripper,2449,2449,0,38,0,0
12.873,2026-08-05T05:05:32.666654+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.873,2026-08-05T05:05:32.666654+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.873,2026-08-05T05:05:32.666654+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.873,2026-08-05T05:05:32.666654+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.873,2026-08-05T05:05:32.666654+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.873,2026-08-05T05:05:32.666654+00:00,left_gripper,2014,2014,0,37,0,0
12.873,2026-08-05T05:05:32.666654+00:00,right_shoulder_pan,2120,2115,-5,37,1,1044
12.873,2026-08-05T05:05:32.666654+00:00,right_shoulder_lift,2014,2113,99,35,16,198
12.873,2026-08-05T05:05:32.666654+00:00,right_elbow_flex,2097,2152,55,37,7,124
12.873,2026-08-05T05:05:32.666654+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.873,2026-08-05T05:05:32.666654+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.873,2026-08-05T05:05:32.666654+00:00,right_gripper,2449,2449,0,38,0,0
12.923,2026-08-05T05:05:32.716760+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.923,2026-08-05T05:05:32.716760+00:00,left_shoulder_lift,2389,2395,6,34,1,36
12.923,2026-08-05T05:05:32.716760+00:00,left_elbow_flex,1629,1659,30,35,11,132
12.923,2026-08-05T05:05:32.716760+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.923,2026-08-05T05:05:32.716760+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.923,2026-08-05T05:05:32.716760+00:00,left_gripper,2014,2014,0,37,0,0
12.923,2026-08-05T05:05:32.716760+00:00,right_shoulder_pan,2119,2115,-4,37,0,1046
12.923,2026-08-05T05:05:32.716760+00:00,right_shoulder_lift,2010,2105,95,35,16,194
12.923,2026-08-05T05:05:32.716760+00:00,right_elbow_flex,2097,2152,55,37,9,124
12.923,2026-08-05T05:05:32.716760+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.923,2026-08-05T05:05:32.716760+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.923,2026-08-05T05:05:32.716760+00:00,right_gripper,2449,2449,0,38,0,0
12.973,2026-08-05T05:05:32.766750+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
12.973,2026-08-05T05:05:32.766750+00:00,left_shoulder_lift,2389,2395,6,34,0,36
12.973,2026-08-05T05:05:32.766750+00:00,left_elbow_flex,1629,1659,30,35,8,132
12.973,2026-08-05T05:05:32.766750+00:00,left_wrist_flex,2169,2182,13,35,2,64
12.973,2026-08-05T05:05:32.766750+00:00,left_wrist_roll,1989,1988,-1,34,0,0
12.973,2026-08-05T05:05:32.766750+00:00,left_gripper,2014,2014,0,37,0,0
12.973,2026-08-05T05:05:32.766750+00:00,right_shoulder_pan,2117,2115,-2,37,0,1044
12.973,2026-08-05T05:05:32.766750+00:00,right_shoulder_lift,2005,2099,94,35,19,186
12.973,2026-08-05T05:05:32.766750+00:00,right_elbow_flex,2097,2152,55,37,8,124
12.973,2026-08-05T05:05:32.766750+00:00,right_wrist_flex,1976,1981,5,34,0,24
12.973,2026-08-05T05:05:32.766750+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
12.973,2026-08-05T05:05:32.766750+00:00,right_gripper,2449,2449,0,38,0,0
13.023,2026-08-05T05:05:32.816876+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
13.023,2026-08-05T05:05:32.816876+00:00,left_shoulder_lift,2389,2395,6,34,0,36
13.023,2026-08-05T05:05:32.816876+00:00,left_elbow_flex,1629,1659,30,35,10,132
13.023,2026-08-05T05:05:32.816876+00:00,left_wrist_flex,2169,2182,13,35,2,64
13.023,2026-08-05T05:05:32.816876+00:00,left_wrist_roll,1989,1988,-1,34,0,0
